# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
6.027139186859131,0.8794979478213598,-0.975312630332916,1.1947846941154718,-0.6902072812124433,-0.7914870846640533,-0.524666672722027,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
6.057883024215698,1.0725370117109096,-0.7359215458358772,0.621948819894899,-0.49590769886927255,-0.6939037182615453,-0.3342154000605469,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
6.087706089019775,1.3212172546523948,-1.5349515053840925,1.2439758882125906,-0.3391807865411787,-0.6607771876059085,-0.35555557694150797,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
6.117744445800781,0.9791362185949233,-0.8554197358474631,0.830765827735447,-0.1694530659182017,-0.5533853051243989,-0.35916019390233755,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
6.149565935134888,1.5442168728914103,-0.505586441107535,0.8802474755982952,-0.23724764696852543,-0.569483411274588,-0.45257244766915644,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
6.179461240768433,2.2099243665708257,-0.071329314289305,1.5562773865511752,-0.402555342380819,-0.6215706707392737,-0.3640936270807977,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
6.209807634353638,2.914854766106445,-0.3320829862012038,1.0455881191270826,-0.41542448794504155,-0.7147036051245625,-0.4528075707608191,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
6.239599943161011,3.537770023673934,-0.3248318368926797,1.7464497532541203,-0.5396837780014222,-0.7671756946395746,-0.280245651158073,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
6.269261360168457,3.616540750259907,-0.09644198792454928,2.185618613836005,-0.40175830608212115,-0.5744174657538383,-0.3892044583555146,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
6.3019914627075195,3.4281183303198564,0.08494398548828141,1.7935645986091955,-0.46097703961212977,-0.5599070396125139,-0.42894779331832456,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
6.331903457641602,3.934315486814329,-0.6825591573545126,2.058848691031967,-0.27908521787488916,-0.4913363486486477,-0.6060949521918166,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
6.361816167831421,3.279841542199985,-1.1316427567444391,1.526906737740958,-0.2564252902690194,-0.5261035137668095,-0.5539184636431644,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
6.39365029335022,2.725596637563892,-1.0266370834819214,1.2235091136010183,-0.3441705336457449,-0.5115604323846557,-0.4476085890673258,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
6.4234044551849365,2.686102154195509,-0.32571974164981365,1.3517134912088724,-0.3416970049972943,-0.3269589392384165,-0.30139715391245864,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
6.454094648361206,2.1303959280907705,0.09918199040791809,1.4435165941993506,-0.19778851036320028,-0.2942156913344243,-0.47139411890713456,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
6.483802080154419,2.422402108487889,-0.6437300723426627,1.545853557372328,-0.18956764127786654,-0.4849006059934769,-0.3175345114886348,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
6.513551950454712,2.1430017883092063,-0.3216206458362192,1.8856516283899105,0.0015023493180170433,-0.45075417071566026,-0.1989076081666118,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
6.545413494110107,2.131048041770848,-1.0942831420336532,1.7515583930395007,-0.17947117379021196,-0.5130533696832752,-0.1964972290609694,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
6.576193571090698,1.982540085726758,-1.4575776276852896,2.3583642784698453,-0.13232951625175707,-0.4700377762593567,-0.06991041242740087,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
6.605093717575073,1.417583925429518,-1.1922949773675682,1.5682451414839205,-0.15081313207906363,-0.5044774396457066,-0.24378852908089493,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
6.635821580886841,0.9960526962448395,-1.5566592121399982,1.016231589281151,-0.3339054844949817,-0.47632060280503974,-0.09229344388695587,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
6.665743112564087,1.7478041392467674,-1.4023485678669925,0.22102617388889712,-0.5124762931391706,-0.291624232576955,-0.1842478769128616,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
6.697595119476318,2.000347749915081,-1.8797056174286582,-0.5473218626461273,-0.4483584163095534,-0.09775636706592622,-0.18869065886038142,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
6.727147102355957,1.45393718271648,-1.519471569686956,-0.46338063549100805,-0.4720846515100333,-0.21577102608017945,-0.267741302128946,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
6.757888317108154,1.8937151294270502,-2.1123425853278635,-0.9074056547494203,-0.4763740640018226,-0.41481443454720884,-0.3696627699955751,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
6.787670135498047,1.117941172281665,-2.407430790172096,-0.27351152541767454,-0.5983382684163385,-0.4404950429029706,-0.4575095683910043,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
6.81744122505188,0.6308418265081999,-2.8594207075494245,-0.19779895430708672,-0.5504543074725122,-0.2726061321118856,-0.26116009344180807,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
6.849301815032959,0.4327975294795632,-2.6144103473252605,-0.6980749734056647,-0.5233190910255503,-0.15207185150531416,-0.15961476101821992,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
6.880183696746826,0.28951633768280427,-3.0704438996184473,-1.2941906321057877,-0.6014646101373278,0.005929344749294629,-0.09344198388480324,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
6.910032510757446,0.042042403436231224,-2.812585304640109,-1.283422481004517,-0.4728260856790853,0.02216197363416439,-0.08645000790637217,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
6.939805030822754,-0.014822622597761681,-2.2658652078827988,-1.517296529691492,-0.6336476144080114,0.1709000266671839,-0.018859424920269513,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
6.969494819641113,0.010079253948292788,-2.002522766843614,-0.9219161990731204,-0.49974160913001553,0.028721439151620537,0.05352738442794938,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
7.001218318939209,-0.5420806118357678,-2.4509329978795362,-0.5029743525935519,-0.4086766921655139,-0.020823580623832688,-0.015951330329868896,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
7.031907320022583,-0.5030282549684472,-2.4747197135119943,-1.1346297053210657,-0.22639947410114386,-0.01030109422534492,-0.2097343606179112,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
7.061752557754517,0.05046381854582671,-2.457708129735507,-0.6811137412375707,-0.23264411177614414,-0.12186667829382815,-0.16220262647873315,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
7.09379506111145,0.5916419577465101,-2.4469273608903084,-1.0374898163269637,-0.07643566101920385,0.03392530107230478,-0.08209263262543312,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
7.1237406730651855,1.0875530658315222,-1.7302981697904458,-1.737313806420166,-0.011788362719221124,0.19483878423392742,-0.054148808436227464,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
7.153887033462524,0.8975216873073455,-1.5449926819190463,-2.002051341548086,-0.10459427550852969,0.04028638805353779,-0.1824570802301486,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
7.183676242828369,0.3618626745816125,-1.1742619066731108,-1.5176653139569618,-0.022647576489853674,-0.05445608675927889,-0.1380749286534714,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
7.213446855545044,-0.3657097834018431,-1.477763811594556,-1.9328654529461082,0.16818358154012053,0.019930494636708304,0.031670880360074954,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
7.245399713516235,0.24804942606551827,-1.5112091361111646,-1.591745311775539,0.22749946446469638,0.05666634885729262,0.09403592875530861,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
7.276162147521973,-0.47663129811603455,-1.7743822733842332,-1.4359965611493197,0.37135787210730925,0.06972544536186472,0.13729470846937245,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
7.305969953536987,0.2276974962017091,-2.0219592446593513,-1.0915175719055024,0.4073252844269001,-0.036990662583460884,0.28684229541582695,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
7.335661172866821,0.7946996111280236,-1.687352187252786,-0.939678886269242,0.4601778899348738,0.08972156107654868,0.1813805516486075,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
7.365434169769287,0.10958729458461869,-0.9883469180254698,-1.288227741191559,0.5141167512906517,0.05570724518118987,0.12413575669987592,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
7.397301912307739,0.3025129119772775,-0.4762331178975374,-0.9964612778542932,0.3956023960026497,0.165676275416686,0.09954138657686751,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
7.428116798400879,0.6633151178812174,-1.2220822975903038,-0.9831287006333557,0.5262563383058154,0.29392303081008986,0.06053741929506651,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
7.457916498184204,0.7498200143915766,-1.3097282704364723,-0.681877806047258,0.4493897906743576,0.4610366776311255,-0.016620203318959845,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
7.487664699554443,0.7395905179541177,-1.477013780366586,-0.6517599644694364,0.4419927500715324,0.31670702959391056,-0.1099795554465497,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
7.517603874206543,0.8233800567799168,-1.7685215630977584,-1.1492838540922412,0.2637322320383604,0.338526571360967,-0.0935881757187887,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
7.549349784851074,0.036942801262978886,-0.9967335674744324,-0.7152140326873078,0.40760562559589847,0.38972255157929886,-0.003494464710067438,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
7.580113887786865,0.12357798532670816,-1.5018009708359525,-0.04741636051488163,0.47052383458462754,0.5099805710041789,-0.07903223948261766,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
7.6099889278411865,0.734409067612615,-1.5967703097216455,0.4229674230992697,0.39582865215058627,0.4798082643547867,-0.016592857341293607,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
7.639752149581909,0.1899315855940641,-2.037348508576887,1.0952527232028777,0.29301180987841574,0.5801016819960141,0.05658388859657733,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
7.669365644454956,0.4636517982438183,-2.53658123517121,1.453199001596407,0.24123710779807073,0.5995819885718354,-0.04518843496642469,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
7.701190948486328,0.13590683208593157,-2.8622450672666027,0.7906051631084396,0.053459284857672484,0.48450257964636273,0.14407476250022247,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
7.7319958209991455,-0.39734360602210494,-3.2133750067746623,0.2400159638282786,0.24600543484448206,0.4529572480174282,0.013466262083613817,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
7.761810302734375,-0.41670163553685213,-3.9157197505492367,-0.1551806621002645,0.29088403635785287,0.25988090977241707,0.21270558127245923,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
7.793544292449951,0.19089306662155703,-4.33958557627942,0.37460940515133134,0.3994156657004318,0.4596058793059626,0.22657682848766048,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
7.823283433914185,-0.31847312521314186,-4.279806955445933,0.3977543531555877,0.24824397178411045,0.6287714309725652,0.028089563021643227,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
7.853294610977173,-0.9212238524125457,-4.834180529513819,-0.008001011439284555,0.24581613778913083,0.7341113147991656,0.16399108930578732,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
7.883601903915405,-0.8478112907888127,-5.306995473017966,-0.5462082793733937,0.21142232210702536,0.9125063087315235,0.07193602097554039,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
7.913611888885498,-0.2383362992423348,-5.4209644603541935,-0.9791836967206613,0.37568420139790437,0.7546201268668291,-0.08846385196712128,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
7.945723295211792,-0.07470272274040624,-5.724142131211801,-1.3537402498025473,0.5717928035218958,0.924853472618189,-0.15633244008689878,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
7.975589752197266,0.6448204791078025,-5.864133728616029,-0.6582234665968232,0.6127204833861628,0.735750793632513,-0.03262329201575348,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
8.005610704421997,0.5990334863204032,-5.503894972877088,-0.22107550218341876,0.5387986279180951,0.5784739068221694,-0.10701688327086664,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
8.036327600479126,0.00047021409910708023,-5.753547890821991,0.5615169543883087,0.3492755839544746,0.539383545674053,-0.21366013334842024,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
8.065829992294312,-0.7459085574555278,-6.035113270840179,0.8031653208944187,0.1830301681303314,0.4694243934519894,-0.07858275382418436,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
8.097686052322388,-1.2794965787245602,-5.480972573321035,0.613761737158629,0.3126053262189148,0.3578623837332666,0.012819633119938029,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
