# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
3.189663887023926,0.148919,-0.159364,-0.0144569,-0.0367113,0.0924,0.0426288,-0.102071,-0.0549707,0.45129,-0.124773,0.945221,-0.170867,-0.248583,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.211900234222412,0.110196,-0.148888,0.0159406,-0.0399788,0.0770019,0.0445562,-0.102062,-0.0549357,0.45119,-0.126495,0.945209,-0.169938,-0.248394,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.2198593616485596,0.110196,-0.148888,0.0159406,-0.0399788,0.0770019,0.0445562,-0.102062,-0.0549357,0.45119,-0.126495,0.945209,-0.169938,-0.248394,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.241300106048584,0.174314,-0.158064,-0.0363906,-0.0316246,0.101874,0.0380437,-0.10198,-0.0554315,0.451284,-0.125335,0.945165,-0.170603,-0.248694,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.249445915222168,0.174314,-0.158064,-0.0363906,-0.0316246,0.101874,0.0380437,-0.10198,-0.0554315,0.451284,-0.125335,0.945165,-0.170603,-0.248694,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.2712624073028564,0.188726,-0.199884,5.58697e-05,-0.0466622,0.115669,0.0521735,-0.102052,-0.0549386,0.451293,-0.125,0.945191,-0.17095,-0.248527,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.279527425765991,0.188726,-0.199884,5.58697e-05,-0.0466622,0.115669,0.0521735,-0.102052,-0.0549386,0.451293,-0.125,0.945191,-0.17095,-0.248527,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.3008668422698975,0.132889,-0.191477,0.00927615,-0.050799,0.0906093,0.0545957,-0.101711,-0.0556895,0.451366,-0.125372,0.945323,-0.16999,-0.248495,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.309180498123169,0.132889,-0.191477,0.00927615,-0.050799,0.0906093,0.0545957,-0.101711,-0.0556895,0.451366,-0.125372,0.945323,-0.16999,-0.248495,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.330706834793091,0.16491,-0.187664,-0.00331852,-0.0449359,0.103496,0.0501854,-0.102129,-0.0549025,0.451278,-0.125025,0.94517,-0.171041,-0.248531,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.3390941619873047,0.16491,-0.187664,-0.00331852,-0.0449359,0.103496,0.0501854,-0.102129,-0.0549025,0.451278,-0.125025,0.94517,-0.171041,-0.248531,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.3620526790618896,0.16286,-0.207107,0.0183448,-0.0534301,0.106397,0.0574489,-0.101965,-0.0553347,0.451224,-0.127081,0.945231,-0.169857,-0.248066,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.37041974067688,0.16286,-0.207107,0.0183448,-0.0534301,0.106397,0.0574489,-0.101965,-0.0553347,0.451224,-0.127081,0.945231,-0.169857,-0.248066,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.392247200012207,0.162234,-0.152898,-0.0230119,-0.032279,0.0974092,0.0390527,-0.101709,-0.055662,0.451366,-0.125773,0.945137,-0.169707,-0.249194,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.4004573822021484,0.162234,-0.152898,-0.0230119,-0.032279,0.0974092,0.0390527,-0.101709,-0.055662,0.451366,-0.125773,0.945137,-0.169707,-0.249194,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.423192262649536,0.1354,-0.250745,0.0197958,-0.0700397,0.097762,0.0715126,-0.101921,-0.0553814,0.451215,-0.126838,0.945147,-0.16965,-0.248653,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.4314780235290527,0.1354,-0.250745,0.0197958,-0.0700397,0.097762,0.0715126,-0.101921,-0.0553814,0.451215,-0.126838,0.945147,-0.16965,-0.248653,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.45300555229187,0.147608,-0.218306,0.00553817,-0.0577721,0.098872,0.0605328,-0.101759,-0.0552139,0.45127,-0.126274,0.945263,-0.16925,-0.24877,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.4614036083221436,0.147608,-0.218306,0.00553817,-0.0577721,0.098872,0.0605328,-0.101759,-0.0552139,0.45127,-0.126274,0.945263,-0.16925,-0.24877,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.4829559326171875,0.144304,-0.157155,-0.00362902,-0.0373102,0.0915084,0.0430119,-0.102116,-0.0549726,0.451286,-0.125505,0.945301,-0.171153,-0.247713,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.4912242889404297,0.144304,-0.157155,-0.00362902,-0.0373102,0.0915084,0.0430119,-0.102116,-0.0549726,0.451286,-0.125505,0.945301,-0.171153,-0.247713,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.512986183166504,0.136887,-0.141298,-0.00966055,-0.0324675,0.085986,0.0384614,-0.101992,-0.055448,0.451291,-0.125622,0.945248,-0.170708,-0.248162,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.521422863006592,0.136887,-0.141298,-0.00966055,-0.0324675,0.085986,0.0384614,-0.101992,-0.055448,0.451291,-0.125622,0.945248,-0.170708,-0.248162,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.5430996417999268,0.134465,-0.169392,-0.00248159,-0.0422673,0.0877577,0.0470328,-0.101935,-0.0553801,0.451205,-0.126863,0.94515,-0.169645,-0.24863,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.55137038230896,0.134465,-0.169392,-0.00248159,-0.0422673,0.0877577,0.0470328,-0.101935,-0.0553801,0.451205,-0.126863,0.94515,-0.169645,-0.24863,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.5742859840393066,0.143787,-0.144112,-0.00532463,-0.0332553,0.0896599,0.0391459,-0.101657,-0.0556716,0.451279,-0.126586,0.945223,-0.168915,-0.248991,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.5824973583221436,0.143787,-0.144112,-0.00532463,-0.0332553,0.0896599,0.0391459,-0.101657,-0.0556716,0.451279,-0.126586,0.945223,-0.168915,-0.248991,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.604081392288208,0.14337,-0.188702,0.0264071,-0.0506227,0.0966006,0.054383,-0.101962,-0.0554407,0.451203,-0.127199,0.945219,-0.169751,-0.248126,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.612339496612549,0.14337,-0.188702,0.0264071,-0.0506227,0.0966006,0.054383,-0.101962,-0.0554407,0.451203,-0.127199,0.945219,-0.169751,-0.248126,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.6351163387298584,0.125046,-0.167291,0.0254932,-0.0453732,0.0864417,0.0493328,-0.102017,-0.0551546,0.451174,-0.126387,0.945112,-0.17008,-0.248723,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.643373727798462,0.125046,-0.167291,0.0254932,-0.0453732,0.0864417,0.0493328,-0.102017,-0.0551546,0.451174,-0.126387,0.945112,-0.17008,-0.248723,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.6650006771087646,0.124757,-0.175848,0.0118631,-0.0469535,0.0853218,0.0507116,-0.101762,-0.0551839,0.451273,-0.126275,0.945258,-0.169217,-0.248813,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.673550844192505,0.124757,-0.175848,0.0118631,-0.0469535,0.0853218,0.0507116,-0.101762,-0.0551839,0.451273,-0.126275,0.945258,-0.169217,-0.248813,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.695451021194458,0.157078,-0.203359,0.013068,-0.0526098,0.102757,0.0562507,-0.101779,-0.0551935,0.451275,-0.126561,0.945349,-0.169362,-0.248222,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.703756332397461,0.157078,-0.203359,0.013068,-0.0526098,0.102757,0.0562507,-0.101779,-0.0551935,0.451275,-0.126561,0.945349,-0.169362,-0.248222,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.7254722118377686,0.123939,-0.136545,0.0125896,-0.0341288,0.0818057,0.0400549,-0.102089,-0.0549657,0.451274,-0.125034,0.945206,-0.170914,-0.248478,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.734103202819824,0.123939,-0.136545,0.0125896,-0.0341288,0.0818057,0.0400549,-0.102089,-0.0549657,0.451274,-0.125034,0.945206,-0.170914,-0.248478,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.7558441162109375,0.146682,-0.173267,0.0202076,-0.0447996,0.0965445,0.0496561,-0.102074,-0.0549162,0.451297,-0.125257,0.945267,-0.171109,-0.247998,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.764204263687134,0.146682,-0.173267,0.0202076,-0.0447996,0.0965445,0.0496561,-0.102074,-0.0549162,0.451297,-0.125257,0.945267,-0.171109,-0.247998,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.787209987640381,0.134799,-0.200756,0.0113511,-0.0536873,0.0924171,0.0566223,-0.101928,-0.0555311,0.45121,-0.12749,0.945318,-0.17001,-0.247422,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.7955758571624756,0.134799,-0.200756,0.0113511,-0.0536873,0.0924171,0.0566223,-0.101928,-0.0555311,0.45121,-0.12749,0.945318,-0.17001,-0.247422,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.817323923110962,0.118682,-0.170044,-0.000511749,-0.0440187,0.0812927,0.0481159,-0.102075,-0.0549939,0.451298,-0.125315,0.945479,-0.171079,-0.247179,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.8256802558898926,0.118682,-0.170044,-0.000511749,-0.0440187,0.0812927,0.0481159,-0.102075,-0.0549939,0.451298,-0.125315,0.945479,-0.171079,-0.247179,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.8488857746124268,0.126455,-0.231412,-0.00894155,-0.0616593,0.0888659,0.064098,-0.102067,-0.054911,0.451189,-0.126862,0.945023,-0.169643,-0.249114,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.8573663234710693,0.126455,-0.231412,-0.00894155,-0.0616593,0.0888659,0.064098,-0.102067,-0.054911,0.451189,-0.126862,0.945023,-0.169643,-0.249114,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.879143714904785,0.151353,-0.209933,0.0181753,-0.0555681,0.101069,0.0587678,-0.101947,-0.0554314,0.451211,-0.12717,0.945212,-0.169775,-0.248151,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.887629270553589,0.151353,-0.209933,0.0181753,-0.0555681,0.101069,0.0587678,-0.101947,-0.0554314,0.451211,-0.12717,0.945212,-0.169775,-0.248151,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.909432888031006,0.172522,-0.190302,-0.0062951,-0.0448907,0.106811,0.0500474,-0.101988,-0.0553996,0.451197,-0.127547,0.945047,-0.169403,-0.248839,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.9177448749542236,0.172522,-0.190302,-0.0062951,-0.0448907,0.106811,0.0500474,-0.101988,-0.0553996,0.451197,-0.127547,0.945047,-0.169403,-0.248839,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.9394216537475586,0.125203,-0.175824,0.00344614,-0.0459676,0.0850914,0.0499837,-0.101818,-0.0552338,0.451355,-0.125051,0.945363,-0.17032,-0.24828,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.9479446411132812,0.125203,-0.175824,0.00344614,-0.0459676,0.0850914,0.0499837,-0.101818,-0.0552338,0.451355,-0.125051,0.945363,-0.17032,-0.24828,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.9696969985961914,0.175476,-0.153624,-0.00765364,-0.0325664,0.104629,0.0398448,-0.101983,-0.0553976,0.4513,-0.125575,0.945251,-0.170739,-0.248151,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.9780280590057373,0.175476,-0.153624,-0.00765364,-0.0325664,0.104629,0.0398448,-0.101983,-0.0553976,0.4513,-0.125575,0.945251,-0.170739,-0.248151,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.0008978843688965,0.151273,-0.212895,0.0101266,-0.0559441,0.100675,0.0596345,-0.10193,-0.055411,0.451223,-0.126522,0.945253,-0.169619,-0.248431,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.009222745895386,0.151273,-0.212895,0.0101266,-0.0559441,0.100675,0.0596345,-0.10193,-0.055411,0.451223,-0.126522,0.945253,-0.169619,-0.248431,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.030836820602417,0.169702,-0.139486,-0.0302986,-0.0271751,0.098494,0.0344776,-0.101629,-0.055607,0.451295,-0.126573,0.945209,-0.16891,-0.249057,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.0392773151397705,0.169702,-0.139486,-0.0302986,-0.0271751,0.098494,0.0344776,-0.101629,-0.055607,0.451295,-0.126573,0.945209,-0.16891,-0.249057,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.061934947967529,0.0875522,-0.18872,0.02028,-0.0559124,0.0706769,0.0575174,-0.10178,-0.0552348,0.451373,-0.125034,0.94535,-0.170326,-0.248334,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.0703136920928955,0.0875522,-0.18872,0.02028,-0.0559124,0.0706769,0.0575174,-0.10178,-0.0552348,0.451373,-0.125034,0.94535,-0.170326,-0.248334,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.092023134231567,0.110369,-0.188681,0.0156937,-0.05279,0.0805924,0.0552835,-0.10204,-0.0551754,0.451182,-0.127163,0.945224,-0.17035,-0.247715,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.100478410720825,0.110369,-0.188681,0.0156937,-0.05279,0.0805924,0.0552835,-0.10204,-0.0551754,0.451182,-0.127163,0.945224,-0.17035,-0.247715,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.122020721435547,0.136158,-0.18142,-0.00140139,-0.0463296,0.0896847,0.0503463,-0.101972,-0.0554328,0.451205,-0.126855,0.945297,-0.169633,-0.248086,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.1302595138549805,0.136158,-0.18142,-0.00140139,-0.0463296,0.0896847,0.0503463,-0.101972,-0.0554328,0.451205,-0.126855,0.945297,-0.169633,-0.248086,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.151813745498657,0.143431,-0.15738,0.00493595,-0.0383702,0.091618,0.0441439,-0.101926,-0.0553285,0.451218,-0.12675,0.94516,-0.169624,-0.248665,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.160096883773804,0.143431,-0.15738,0.00493595,-0.0383702,0.091618,0.0441439,-0.101926,-0.0553285,0.451218,-0.12675,0.94516,-0.169624,-0.248665,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.181685209274292,0.148559,-0.209575,0.0114559,-0.0554384,0.099684,0.0584337,-0.101781,-0.0551862,0.451285,-0.126413,0.94544,-0.169481,-0.247869,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.189812183380127,0.148559,-0.209575,0.0114559,-0.0554384,0.099684,0.0584337,-0.101781,-0.0551862,0.451285,-0.126413,0.94544,-0.169481,-0.247869,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.212571620941162,0.160651,-0.193801,-0.0145474,-0.0460901,0.101185,0.0511907,-0.102081,-0.0549643,0.451294,-0.125261,0.945268,-0.171112,-0.247991,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.220860481262207,0.160651,-0.193801,-0.0145474,-0.0460901,0.101185,0.0511907,-0.102081,-0.0549643,0.451294,-0.125261,0.945268,-0.171112,-0.247991,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.242584466934204,0.141951,-0.176496,0.0252221,-0.0466249,0.0947174,0.0510454,-0.101693,-0.0556908,0.45127,-0.126934,0.94531,-0.168998,-0.248429,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.250916004180908,0.141951,-0.176496,0.0252221,-0.0466249,0.0947174,0.0510454,-0.101693,-0.0556908,0.45127,-0.126934,0.94531,-0.168998,-0.248429,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.273860216140747,0.143346,-0.234849,0.00441079,-0.0626833,0.0984806,0.0652629,-0.102047,-0.0548977,0.45121,-0.12668,0.945284,-0.170109,-0.247897,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.282181978225708,0.143346,-0.234849,0.00441079,-0.0626833,0.0984806,0.0652629,-0.102047,-0.0548977,0.45121,-0.12668,0.945284,-0.170109,-0.247897,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.30378532409668,0.137664,-0.195312,0.0304884,-0.0534178,0.0950183,0.0568287,-0.102027,-0.0554157,0.451289,-0.125683,0.945236,-0.170796,-0.248117,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.312356948852539,0.137664,-0.195312,0.0304884,-0.0534178,0.0950183,0.0568287,-0.102027,-0.0554157,0.451289,-0.125683,0.945236,-0.170796,-0.248117,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.33414363861084,0.185281,-0.218646,-0.00963813,-0.0519525,0.115022,0.0573746,-0.101987,-0.0554336,0.451303,-0.125302,0.945275,-0.170624,-0.248281,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.3423988819122314,0.185281,-0.218646,-0.00963813,-0.0519525,0.115022,0.0573746,-0.101987,-0.0554336,0.451303,-0.125302,0.945275,-0.170624,-0.248281,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.363942861557007,0.185547,-0.131892,-0.0637155,-0.0196645,0.101622,0.0281118,-0.10166,-0.0556645,0.451288,-0.126312,0.945358,-0.168945,-0.2486,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.372520208358765,0.185547,-0.131892,-0.0637155,-0.0196645,0.101622,0.0281118,-0.10166,-0.0556645,0.451288,-0.126312,0.945358,-0.168945,-0.2486,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.39406418800354,0.184943,-0.19511,-0.0210161,-0.0440733,0.111331,0.0491605,-0.102092,-0.0551583,0.451156,-0.126297,0.945369,-0.169182,-0.248401,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.40235161781311,0.184943,-0.19511,-0.0210161,-0.0440733,0.111331,0.0491605,-0.102092,-0.0551583,0.451156,-0.126297,0.945369,-0.169182,-0.248401,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.425314903259277,0.124179,-0.20329,0.00243436,-0.0547531,0.0867372,0.0571741,-0.101952,-0.0553484,0.451218,-0.127046,0.945239,-0.169765,-0.248118,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.433592796325684,0.124179,-0.20329,0.00243436,-0.0547531,0.0867372,0.0571741,-0.101952,-0.0553484,0.451218,-0.127046,0.945239,-0.169765,-0.248118,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.455264091491699,0.141258,-0.212411,0.00141312,-0.0558235,0.0950656,0.0586743,-0.101778,-0.0552155,0.451275,-0.126524,0.94537,-0.169345,-0.248173,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.463554859161377,0.141258,-0.212411,0.00141312,-0.0558235,0.0950656,0.0586743,-0.101778,-0.0552155,0.451275,-0.126524,0.94537,-0.169345,-0.248173,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.486610412597656,0.185307,-0.160045,-0.0051406,-0.0338415,0.110611,0.0411912,-0.102086,-0.0550683,0.45127,-0.126039,0.944976,-0.171005,-0.24878,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.494856834411621,0.185307,-0.160045,-0.0051406,-0.0338415,0.110611,0.0411912,-0.102086,-0.0550683,0.45127,-0.126039,0.944976,-0.171005,-0.24878,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.516682863235474,0.157089,-0.193277,-0.00465594,-0.0478622,0.100418,0.0520284,-0.101918,-0.0553862,0.451224,-0.126691,0.945235,-0.169656,-0.24839,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.525230646133423,0.157089,-0.193277,-0.00465594,-0.0478622,0.100418,0.0520284,-0.101918,-0.0553862,0.451224,-0.126691,0.945235,-0.169656,-0.24839,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.546941518783569,0.141877,-0.203905,0.00643111,-0.0532169,0.0959111,0.0566381,-0.10209,-0.0549119,0.4513,-0.125238,0.945279,-0.171164,-0.247922,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.55522894859314,0.141877,-0.203905,0.00643111,-0.0532169,0.0959111,0.0566381,-0.10209,-0.0549119,0.4513,-0.125238,0.945279,-0.171164,-0.247922,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.576958179473877,0.197936,-0.147633,0.0090229,-0.0302177,0.116056,0.0378542,-0.101925,-0.0555558,0.451199,-0.127917,0.944958,-0.170504,-0.248232,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.585386753082275,0.197936,-0.147633,0.0090229,-0.0302177,0.116056,0.0378542,-0.101925,-0.0555558,0.451199,-0.127917,0.944958,-0.170504,-0.248232,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.6070945262908936,0.136095,-0.200154,0.00218079,-0.0526061,0.0922342,0.0555157,-0.101932,-0.0553528,0.45125,-0.126208,0.945504,-0.169951,-0.247406,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.6152472496032715,0.136095,-0.200154,0.00218079,-0.0526061,0.0922342,0.0555157,-0.101932,-0.0553528,0.45125,-0.126208,0.945504,-0.169951,-0.247406,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.6381676197052,0.149934,-0.213182,0.0267957,-0.0578999,0.101383,0.0609269,-0.101968,-0.0553773,0.451211,-0.127102,0.945236,-0.169799,-0.248077,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.64621639251709,0.149934,-0.213182,0.0267957,-0.0578999,0.101383,0.0609269,-0.101968,-0.0553773,0.451211,-0.127102,0.945236,-0.169799,-0.248077,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.667624473571777,0.107277,-0.177439,0.0227281,-0.049754,0.0788746,0.0535108,-0.102088,-0.0549201,0.451193,-0.127146,0.945111,-0.16977,-0.24855,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.676104545593262,0.107277,-0.177439,0.0227281,-0.049754,0.0788746,0.0535108,-0.102088,-0.0549201,0.451193,-0.127146,0.945111,-0.16977,-0.24855,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.6987574100494385,0.154153,-0.208897,-0.00657993,-0.0527087,0.100291,0.055924,-0.10195,-0.0554154,0.4512,-0.126883,0.945151,-0.169592,-0.248655,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.70716404914856,0.154153,-0.208897,-0.00657993,-0.0527087,0.100291,0.055924,-0.10195,-0.0554154,0.4512,-0.126883,0.945151,-0.169592,-0.248655,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.728954076766968,0.16509,-0.176604,-0.0156243,-0.0407138,0.100483,0.0475176,-0.101889,-0.0555595,0.451398,-0.127818,0.943437,-0.165301,-0.257418,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.737536907196045,0.16509,-0.176604,-0.0156243,-0.0407138,0.100483,0.0475176,-0.101889,-0.0555595,0.451398,-0.127818,0.943437,-0.165301,-0.257418,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
4.7592079639434814,0.159812,-0.143637,-0.0152535,-0.0305854,0.0959445,0.0371929,-0.101962,-0.0554179,0.451191,-0.12692,0.945146,-0.169587,-0.248658,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
