# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
4.272414207458496,-5.54703,2.40479,-2.27578,-3.56138,3.65937,-0.069358,-0.227008,0.700721,0.0464818,0.129039,0.981132,0.0204466,-0.186549,-0.00174522,0.557045,0.116578,0.730578,0.957266,-0.0848524,0.250701
4.301527738571167,-5.54703,2.40479,-2.27578,-3.56138,3.65937,-0.069358,-0.227008,0.700721,0.0464818,0.129039,0.981132,0.0204466,-0.186549,-0.00174522,0.557045,0.116578,0.730578,0.957266,-0.0848524,0.250701
4.3139894008636475,-5.58627,2.39256,-2.29898,-3.55922,3.68359,-0.0693547,-0.227035,0.700792,0.0465172,0.129043,0.981098,0.020772,-0.186683,-0.00174481,0.557041,0.116549,0.730625,0.957279,-0.0848347,0.250673
4.330857992172241,-5.58627,2.39256,-2.29898,-3.55922,3.68359,-0.0693547,-0.227035,0.700792,0.0465172,0.129043,0.981098,0.020772,-0.186683,-0.00174481,0.557041,0.116549,0.730625,0.957279,-0.0848347,0.250673
4.362060308456421,-5.58627,2.39256,-2.29898,-3.55922,3.68359,-0.0693547,-0.227035,0.700792,0.0465172,0.129043,0.981098,0.020772,-0.186683,-0.00174481,0.557041,0.116549,0.730625,0.957279,-0.0848347,0.250673
4.370429992675781,-5.52694,2.43022,-2.26277,-3.55724,3.64701,-0.0693564,-0.226981,0.700643,0.0468867,0.129046,0.981254,0.0206026,-0.185789,-0.00175154,0.557036,0.116525,0.730544,0.957285,-0.084787,0.250676
4.3939526081085205,-5.52694,2.43022,-2.26277,-3.55724,3.64701,-0.0693564,-0.226981,0.700643,0.0468867,0.129046,0.981254,0.0206026,-0.185789,-0.00175154,0.557036,0.116525,0.730544,0.957285,-0.084787,0.250676
4.414096117019653,-5.57822,2.32968,-2.26872,-3.54159,3.64146,-0.0693354,-0.227019,0.700729,0.0465264,0.128962,0.981168,0.0205125,-0.186346,-0.00149294,0.556573,0.117122,0.730566,0.956197,-0.0908187,0.252433
4.425508260726929,-5.57822,2.32968,-2.26872,-3.54159,3.64146,-0.0693354,-0.227019,0.700729,0.0465264,0.128962,0.981168,0.0205125,-0.186346,-0.00149294,0.556573,0.117122,0.730566,0.956197,-0.0908187,0.252433
4.4534454345703125,-5.57822,2.32968,-2.26872,-3.54159,3.64146,-0.0693354,-0.227019,0.700729,0.0465264,0.128962,0.981168,0.0205125,-0.186346,-0.00149294,0.556573,0.117122,0.730566,0.956197,-0.0908187,0.252433
4.4647626876831055,-5.54998,2.43304,-2.27919,-3.55961,3.66355,-0.0693568,-0.22701,0.700716,0.0464621,0.129064,0.981138,0.0203975,-0.186532,-0.00175863,0.557021,0.116499,0.730583,0.957268,-0.0847209,0.250775
4.482863187789917,-5.54998,2.43304,-2.27919,-3.55961,3.66355,-0.0693568,-0.22701,0.700716,0.0464621,0.129064,0.981138,0.0203975,-0.186532,-0.00175863,0.557021,0.116499,0.730583,0.957268,-0.0847209,0.250775
4.51390528678894,-5.58028,2.40584,-2.29766,-3.55251,3.67966,-0.0693574,-0.227031,0.700792,0.0465657,0.129051,0.981095,0.0207723,-0.18669,-0.001745,0.557035,0.116559,0.730623,0.957259,-0.0847967,0.250756
4.520109415054321,-5.58028,2.40584,-2.29766,-3.55251,3.67966,-0.0693574,-0.227031,0.700792,0.0465657,0.129051,0.981095,0.0207723,-0.18669,-0.001745,0.557035,0.116559,0.730623,0.957259,-0.0847967,0.250756
4.545473098754883,-5.58028,2.40584,-2.29766,-3.55251,3.67966,-0.0693574,-0.227031,0.700792,0.0465657,0.129051,0.981095,0.0207723,-0.18669,-0.001745,0.557035,0.116559,0.730623,0.957259,-0.0847967,0.250756
4.568584442138672,-5.63979,2.37513,-2.30111,-3.54098,3.68428,-0.0693349,-0.227023,0.700725,0.0464782,0.12896,0.981169,0.0206136,-0.186337,-0.00149314,0.556583,0.117043,0.730565,0.956221,-0.0908644,0.25236
4.57866358757019,-5.63979,2.37513,-2.30111,-3.54098,3.68428,-0.0693349,-0.227023,0.700725,0.0464782,0.12896,0.981169,0.0206136,-0.186337,-0.00149314,0.556583,0.117043,0.730565,0.956221,-0.0908644,0.25236
4.606155633926392,-5.63979,2.37513,-2.30111,-3.54098,3.68428,-0.0693349,-0.227023,0.700725,0.0464782,0.12896,0.981169,0.0206136,-0.186337,-0.00149314,0.556583,0.117043,0.730565,0.956221,-0.0908644,0.25236
4.615265130996704,-5.54373,2.41985,-2.26665,-3.57807,3.65598,-0.0693567,-0.226989,0.700661,0.0469893,0.129058,0.981268,0.0208199,-0.185665,-0.00174993,0.557029,0.116525,0.73053,0.957265,-0.0847601,0.250761
4.635442018508911,-5.54373,2.41985,-2.26665,-3.57807,3.65598,-0.0693567,-0.226989,0.700661,0.0469893,0.129058,0.981268,0.0208199,-0.185665,-0.00174993,0.557029,0.116525,0.73053,0.957265,-0.0847601,0.250761
4.66815972328186,-5.61793,2.33082,-2.28777,-3.55595,3.66833,-0.0693366,-0.227009,0.700718,0.0465111,0.128961,0.981134,0.0203571,-0.186543,-0.00149196,0.556568,0.117097,0.730581,0.956186,-0.0909097,0.25245
4.681406259536743,-5.61793,2.33082,-2.28777,-3.55595,3.66833,-0.0693366,-0.227009,0.700718,0.0465111,0.128961,0.981134,0.0203571,-0.186543,-0.00149196,0.556568,0.117097,0.730581,0.956186,-0.0909097,0.25245
4.69841194152832,-5.61793,2.33082,-2.28777,-3.55595,3.66833,-0.0693366,-0.227009,0.700718,0.0465111,0.128961,0.981134,0.0203571,-0.186543,-0.00149196,0.556568,0.117097,0.730581,0.956186,-0.0909097,0.25245
4.716893434524536,-5.39435,2.3391,-2.2114,-3.43257,3.39564,-0.0693328,-0.224855,0.698125,0.0855678,0.128968,0.982085,0.0295646,-0.165266,-0.00149106,0.556574,0.117065,0.731806,0.956197,-0.0908804,0.252435
4.728402614593506,-5.39435,2.3391,-2.2114,-3.43257,3.39564,-0.0693328,-0.224855,0.698125,0.0855678,0.128968,0.982085,0.0295646,-0.165266,-0.00149106,0.556574,0.117065,0.731806,0.956197,-0.0908804,0.252435
4.757869005203247,-5.39435,2.3391,-2.2114,-3.43257,3.39564,-0.0693328,-0.224855,0.698125,0.0855678,0.128968,0.982085,0.0295646,-0.165266,-0.00149106,0.556574,0.117065,0.731806,0.956197,-0.0908804,0.252435
4.766765594482422,-5.63716,2.34884,-2.29673,-3.57093,3.6716,-0.0693321,-0.227001,0.700683,0.0459013,0.128962,0.981005,0.02131,-0.187267,-0.00149124,0.556581,0.117114,0.730547,0.956209,-0.0908028,0.252395
4.786845445632935,-5.63716,2.34884,-2.29673,-3.57093,3.6716,-0.0693321,-0.227001,0.700683,0.0459013,0.128962,0.981005,0.02131,-0.187267,-0.00149124,0.556581,0.117114,0.730547,0.956209,-0.0908028,0.252395
4.814300537109375,-5.59841,2.3592,-2.27584,-3.5451,3.65585,-0.0693323,-0.226987,0.70065,0.0468502,0.128959,0.981242,0.020535,-0.185871,-0.00149049,0.556579,0.117098,0.730545,0.956205,-0.0908861,0.252388
4.821997880935669,-5.59841,2.3592,-2.27584,-3.5451,3.65585,-0.0693323,-0.226987,0.70065,0.0468502,0.128959,0.981242,0.020535,-0.185871,-0.00149049,0.556579,0.117098,0.730545,0.956205,-0.0908861,0.252388
4.849343538284302,-5.59841,2.3592,-2.27584,-3.5451,3.65585,-0.0693323,-0.226987,0.70065,0.0468502,0.128959,0.981242,0.020535,-0.185871,-0.00149049,0.556579,0.117098,0.730545,0.956205,-0.0908861,0.252388
